Date,Open,High,Low,Close,Adj Close,Volume
2000-01-04,6000,6110,5660,6110,0.090599,74195000
2000-01-05,5800,6060,5520,5580,0.08274,74680000
2000-01-06,5750,5780,5580,5620,0.083333,54390000
2000-01-07,5560,5670,5360,5540,0.082147,40305000
2000-01-10,5600,5770,5580,5770,0.085558,46880000
2000-01-11,5820,6100,5770,5770,0.085558,59745000
2000-01-12,5610,5740,5600,5720,0.084816,29220000
2000-01-13,5600,5740,5560,5710,0.084668,41190000
2000-01-14,5720,5880,5680,5830,0.086447,49375000
2000-01-17,6000,6180,5920,6100,0.090451,63505000
2000-01-18,6160,6160,5980,6100,0.090451,45260000
2000-01-19,6000,6040,5960,5960,0.088375,40205000
2000-01-20,5860,6040,5820,6040,0.089561,37315000
2000-01-21,5950,5980,5880,5880,0.087189,32535000
2000-01-24,5800,5900,5700,5700,0.08452,34355000
2000-01-25,5520,5640,5440,5440,0.080664,44250000
2000-01-26,5500,5520,5410,5480,0.081257,29285000
2000-01-27,5480,5620,5430,5520,0.081851,27900000
2000-01-28,5640,5880,5540,5820,0.086299,38315000
2000-01-31,5640,5730,5560,5580,0.08274,39630000
2000-02-01,5600,5680,5260,5320,0.078885,71470000
2000-02-02,5220,5370,5110,5250,0.077847,64105000
2000-02-03,5250,5460,4970,5130,0.076068,142765000
2000-02-04,5130,5130,5130,5130,0.076068,0
2000-02-07,5140,5330,5040,5240,0.077699,64140000
2000-02-08,5340,5480,5310,5430,0.080516,58460000
2000-02-09,5560,5720,5480,5720,0.084816,51050000
2000-02-10,5660,5880,5600,5760,0.085409,61845000
2000-02-11,5960,5960,5680,5700,0.08452,34660000
2000-02-14,5600,5660,5340,5380,0.079775,44140000
2000-02-15,5380,5420,5140,5200,0.077106,38315000
2000-02-16,5180,5200,4780,5000,0.07414,73115000
2000-02-17,4940,5100,4910,5080,0.075326,65185000
2000-02-18,5370,5630,5160,5300,0.078588,108750000
2000-02-21,5200,5260,5030,5070,0.075178,26485000
2000-02-22,5000,5240,5000,5120,0.075919,24180000
2000-02-23,5220,5260,5100,5140,0.076216,27720000
2000-02-24,5120,5240,5060,5070,0.075178,26075000
2000-02-25,5080,5150,4980,5120,0.075919,27875000
2000-02-28,5000,5050,4800,4800,0.071174,30140000
2000-02-29,4900,5140,4840,5120,0.075919,51820000
2000-03-01,5120,5120,5120,5120,0.075919,0
2000-03-02,5880,5880,5520,5880,0.087189,117750000
2000-03-03,6200,6250,5880,6000,0.088968,140990000
2000-03-06,6000,6050,5600,5640,0.08363,39150000
2000-03-07,5600,5640,5480,5620,0.083333,30070000
2000-03-08,5520,6000,5500,5920,0.087782,32460000
2000-03-09,5970,5980,5620,5620,0.083333,55890000
2000-03-10,5790,5800,5520,5540,0.082147,28605000
