MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,104796,mbn00004,2006,뉴욕증시,#NAME?,,,20060070
MBN,112188,mbn00004,2006,뉴욕 증시,#NAME?,,,20060801
MBN,112215,mbn00004,2006,NHN 2분기 영업이익 8.6% 증가,"NHN의 2분기 영업이익이 1분기 대비 8.6% 증가한 것으로 나타났습니다.<br />  NHN은 오늘, 2분기 영업이익이 506억원으로 8.6% 증가했으며, 매출은 1,329억원으로 9.1% 늘어났다고 밝혔습니다.<br />  매출액과 영업이익이 늘어난 것은 검색광고 매출액이 16% 그리고 배너광고가 20% 각각 늘어난 데 따른 것이라고 NHN측은 설명했습니다.<br />  이에따라 NHN은 연간 매출액 목표를 연초 발표보다 6% 늘어난 5천 400억원으로,<br />영업이익 목표는 8% 증가한 2천 50억원으로 각각 상향 조정했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112229,mbn00004,2006,"동양증권, \'월드드림 펀드랩\' 출시","동양증권이 새로운 투자처로 각광 받고 있는 인도와 중국, 일본에 투자하는 \'월드드림 펀드랩\' 상품을 출시했습니다.<br />  이번 상품은 환매 수수료가 없어 단기전략에 따른 펀드매매가 가능하고 자유롭게 중도 해지가 가능한 것이 장점이라고 동양증권측은 밝혔습니다.<br />  이 펀드의 최저 가입금액은 일반형은 100만원 그리고 적립형은 10만원이며 계약기간은 1년 이상입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112231,mbn00004,2006,"에이치앤티, 2분기 영업익 151% 증가",디지털TV와 휴대폰 용 저장장치를 제조하는 에이치앤티는 지난 2분기동안 384억원 매출에 22억원의 영업이익을 올린 것으로 나타났습니다.<br />  매출은 전분기에 비해 5% 가량 준데 반해 영업이익은 151%가 증가한 것입니다.<br />  회사측은 저가형 제품 매출이 늘면서 이같은 현상이 나타났다고 설명했습니다.   <br />  에이치앤티는 PC는 물론 디지털TV와 휴대폰 등 각종 매체에 필요한 하드 디스크 저장장치를 제조해 전량 삼성전자에 납품하는 회사입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060801
MBN,112233,mbn00004,2006,10시 시황,"오늘 약세로 출발한 코스피 지수가 지금은 상승세를 나타내고 있습니다.<br /><br />  지난 주말 주가 급등에 따른 이익실현 심리가 강했던 데다 FRB의 통화정책을 둘러싼 불확실성도 걷히지 않아 미국증시가 소폭 약세로 마감했다는 소식이 전해지면서 우리증시도 오늘 약세로 출발했는데요,<br /><br />  외국인들이 현물은 매도우위를 보이고 있지만 선물을 천 6백억원 이상 매수를 하고 있고, 기관을 바탕으로한 프로그램 매수세가 유입되면서 코스피 지수가 오름세를 나타내고 있습니다.<br /><br />  10시 현재 코스피 지수는 6.89포인트 상승한 1304.57을 기록하고 있습니다.<br /><br />  업종별로는 은행과 금융, 섬유의복등의 업종이 약세권에 머물고 있는 반면 전기전자와 철강금속, 보험과 전기가스,제조업등 대부분의 업종이 오름세를 나타내고 있습니다.<br /><br />  시가총액 상위 종목중에서는 은행주가 약세 흐름을 보이고 있습니다.<br /><br />  어제 2분기 실적을 발표한 국민은행이 장 초반 2.5% 큰 폭으로 하락중이고, 우리금융과 신한지주도 약보합권에 머물고 있습니다.<br /> <br />  반면 삼성전자가 오름세를 보이고 있고, 하이닉스와 LG필립스LCD가 1% 내외로 오르는 등 IT 대형주가 견조한 흐름을 보이고 있습니다.<br /><br />  그밖에 한국전력과 포스코,SK텔레콤, 현대차도 오름세를 나타내고 있습니다.<br /><br />  코스닥 시장은 엿새만에 내림세를 나타내고 있습니다.<br /><br />  10시 현재 코스닥 지수는 2.6포인트 내린 555.15를 기록하고 있습니다.<br /><br />  업종별로는 비금속과 방송서비스, 통신서비스,인터넷등의 업종이 약세권에 머물고 있는 반면 섬유의류와 종이목재,의료정밀기기,운송등의 업종이 오르고 있습니다.<br /><br />  NHN이 2분기 비교적 양호한 실적을 발표했음에도 불구하고 하락세를 나타내고 있고, CJ홈쇼핑과 GS홈쇼핑은 롯데쇼핑의 우리홈쇼핑 지분인수 영향이 미미할 것이라는 전망에도 불구하고 어제에이어 여전히 약세흐름을 이어가고 있습니다.<br /><br />  반면 하나투어와 메가스터디, 휴맥스, 서울반도체 등이 강세를 보이고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112261,mbn00004,2006,"대신증권, 사용자 구성 \'주문 매트릭스\'출시","대신증권은 사용자가 원하는 주문화면을 직접 만들어 사용할 수 있는 새로운 주문서비스를 출시한다고 밝혔습니다.<br />  이 서비스를 이용하면 한 화면에 여러 개의 주문창을 만들 수 있어 복수의 종목을 동시에 주문할 수 있고, 체결이 안된 주문내역을 일괄적으로 한번에 취소할 수도 있다고 대신증권측은 설명했습니다.<br />  주문 매트릭스 서비스는 대신증권 U-사이보스를 통해 내일(2일)부터 사용할 수 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112307,mbn00004,2006,"대투, \'현대모비스+KT&G ELF\' 모집",대한투자증권은 현대모비스와 KT&G의 주가를 기초자산으로 하는 파생상품에 투자하는 \'대한 퍼스트 클래스 투스타 ELF 펀드\'를 오는 4일까지 모집한다고 밝혔습니다.<br />  이 펀드는 가입 후 6개월마다 실시하는 중간평가일에 현대모비스와 KT&G 두 종목의 종가가 조기상환 조건에 일치하면 연 13.0%의 수익률로 조기 상환됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060801
MBN,112309,mbn00004,2006,"메리츠, 은퇴 재무설계 서비스 시작","메리츠증권은 43세부터 52세의 베이비붐 세대를 대상으로 은퇴 재무설계 서비스를 시작합니다. <br />  이 서비스는 은퇴 재무설계를 통해 포트폴리오를 제안하며, 자녀교육과 상속.증여, 창업, 건강관리 등의 다양한 프로그램도 제공합니다.<br />  이를 위해 메리츠증권은 은퇴 재무설계를 담당하는 \'은퇴 매니저\'를 전지점에 배치했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112341,mbn00004,2006,12시 시황,"코스피 지수가 보합권에서 등락을 보이고 있습니다.<br /><br />  12시 현재 코스피 지수는 0.93포인트 소폭 내린 1296.89를 기록하고 있습니다.<br /><br />  시가총액상위권 종목중에서는 삼성전자와 하이닉스반도체,LG필립스LCD등 대형 기술주가 오름세를 이어가고 있고, 한국전력과 포스코,신한지주,SK텔레콤, 현대자동차가 상승하고있습니다. <br /><br />  반면 국민은행이 2분기 양호한 실적발표에도 불구하고 3% 하락하고 있고, 우리금융과 신한지주가 약세권에 머물러 있습니다.  <br /><br />  상대적으로 코스닥 지수는 소폭 하락하고 있습니다. <br /><br />  12시 현재 코스닥 지수는 5.93포인트 내린 551.73을 기록하고 있습니다.<br /><br />  예상치에 부합하는 2분기 실적을 발표한 NHN이 3% 하락하고 있고,LG텔레콤과 하나로텔레콤,아시아나항공,네오위즈,다음등이 약세권에 머물러 있습니다. <br /><br />  CJ홈쇼핑과 GS홈쇼핑등 홈쇼핑관련주도 동반 하락하고 있습니다. <br /><br />  에듀박스와 YBM 시사닷컴등 교육관련주가 강세를 보이고 있고, 교육서비스업체 메가스터디도 여름방학 특수 기대감으로 3% 올라 사흘째 상승흐름을 이어가고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
