"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1024274,"mbn00004",2011,"신묘년 새해 증시…토끼처럼 뛸까?","【 앵커멘트 】<br /><br />  2천선 고지를 돌파한 증시가 새해엔 한 단계 더 도약할 것이란 전망입니다.<br /><br />  증권사들의 대체적인 전망은 2,400선까지는 갈 것으로 보고 있습니다.<br /><br />   은영미 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난 2007년 기록했던 역사적 고점 2,064도 올해를 놓고 보면 그저 지나가는 숫자에 불과할 것으로 보입니다.<br /><br /><br /><br />  증권사들이 제시한 새해 코스피 지수 목표치는 대체로 2,400선 안팎.<br /><br /><br /><br />  지금보다 20% 정도 추가 상승을 점치고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 황상연 / 미래에셋증권 리서치센터장<br /><br />- ""지금 종합주가지수 2천 돌파했습니다만 PER이 10배 정도 되고 있기 때문에 2007년에 13∼14배 정도 수준의 PER이라고 한다면 산술적으로 2,600P 정도가 2007년 고점과 비슷한 수준이라고 할 수 있겠고… ""<br /><br /><br /><br />  올해는 국내 기업들이 재평가를 받으면서 주가가 한 단계 도약하는 계기를 맞을 것이란 관측입니다.<br /><br /><br /><br />  여기에 미국 등 선진국 경제와 국내 경제가 회복 조짐을 보이고 있고, 증시를 밀어올릴 글로벌 유동성이 여전히 풍부하다는 점도 강세 요인으로 꼽힙니다.<br /><br /><br /><br />▶ 인터뷰 : 정영훈 / 한화증권 리서치센터장<br /><br />- ""글로벌 경기가 리먼사태 이후 처음으로 정상화 국면으로 간다는 데 기본 전제를 깔고 있고요. 그런 가운데서 우리나라 기업의 경우 기업이익이 한 단계 레벨업 된 상태에서 유지된다는 측면에서 우리나라 시장 자체가 재평가를 받은 원년이 될 가능성이 높다고 보고 있습니다.""<br /><br /><br /><br />  다만 중국의 긴축과 유럽발 재정위기 등의 복병은 언제든 증시의 발목을 잡을 복병으로 지목됐습니다. <br /><br /><br /><br />  새해 증시 주도주로는 미국 경기회복의 수혜를 입는 IT주를 비롯해 은행과 증권, 건설주들이 부상할 것이란 전망이 우세합니다.<br /><br /><br /><br />  내년에도 역시 대형주 중심의 장세가 이어지겠지만 저평가된 우량 중소형주로도 매수세가 확산될 것이란 관측입니다.<br /><br /><br /><br />  MBN뉴스 은영미입니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110101"
"MBN",1024276,"mbn00004",2011,"[2011 새해 증시]…""토끼처럼 도약할까""","【 앵커멘트 】<br /><br />  2천선 고지를 돌파한 증시가 새해엔 한 단계 더 도약할 것이란 전망입니다.<br /><br />  증권사들은 대체로 우리 증시가 2,400선까지는 갈 것으로 보고 있습니다.<br /><br />   은영미 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  이미 코스피 2천을 훌쩍 넘어선 증시지만, 증권가에는 우려보다는 기대가 큽니다.<br /><br /><br /><br />  지난 2007년 기록했던 역사적 고점 2,064도 올해를 놓고 보면 그저 지나가는 숫자에 불과할 것으로 보입니다.<br /><br /><br /><br />  증권사들이 제시한 새해 코스피 지수 목표치는 대체로 2,400선 안팎.<br /><br /><br /><br />  지금보다 20% 정도 추가 상승을 점치고 있습니다.<br /><br /><br /><br />  지난 2007년 2천 선을 돌파했을 때보다 무엇보다 기업들의 주가 수준이 싸다는 겁니다.<br /><br /><br /><br />▶ 인터뷰 : 황상연 / 미래에셋증권 리서치센터장<br /><br />- ""지금 종합주가지수 2천 돌파했습니다만 PER이 10배 정도 되고 있기 때문에 2007년에 13∼14배 정도 수준의 PER이라고 한다면 산술적으로 2,600P 정도가 2007년 고점과 비슷한 수준이라고 할 수 있겠고… ""<br /><br /><br /><br />  따라서 올해는 국내 기업들이 재평가를 받으면서 주가가 한 단계 도약하는 계기를 맞을 것이란 관측입니다.<br /><br /><br /><br />  여기에 미국 등 선진국 경제와 국내 경제가 회복 조짐을 보이고 있고, 증시를 밀어올릴 글로벌 유동성이 여전히 풍부하다는 점도 강세 요인으로 꼽힙니다.<br /><br /><br /><br />▶ 인터뷰 : 정영훈 / 한화증권 리서치센터장<br /><br />- ""글로벌 경기가 리먼사태 이후 처음으로 정상화 국면으로 간다는 데 기본 전제를 깔고 있고요. 그런 가운데서 우리나라 기업의 경우 기업이익이 한 단계 레벨업 된 상태에서 유지된다는 측면에서 우리나라 시장 자체가 재평가를 받은 원년이 될 가능성이 높다고 보고 있습니다. ""<br /><br /><br /><br />  물론 중국의 긴축과 유럽발 재정위기 등의 복병이 불거질 경우 증시가 진통을 겪을 수 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 구희진 / 대신증권 리서치센터장<br /><br />- ""유럽 재정위기의 경우 특히 PIGS 국가들이 내년 3월과 8,9월달에 각각 8백억 유로와 7백억 유로씩의 국채만기가 도래하는 부분이 다시 한 번 금융시장의 신용시스템에 대한 불안요인으로 작용할 가능성이 남아 있고요.""<br /><br /><br /><br />  그렇다면 내년엔 어떤 종목들이 증시를 이끌까.<br /><br /><br /><br />  우선 미국 경기회복의 수혜를 입는 IT주를 비롯해 은행과 증권, 건설주들이 탄력을 받을 것이란 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 양기인 / 대우증권 리서치센터장<br /><br />- ""저희 쪽에서는 상대적으로 IT를 좋게 보고 있는데요. 내년 1,2월에 국내 경기선행지수 반등할 때 내수업종이 좋다고 해서 저희 측은 은행과 건설업종도 상당히 좋게 보고 있습니다. ""<br /><br /><br /><br />  또 2분기 이후 중국의 물가가 잡힐 경우 중국 긴축 우려가 희석되면서 기계와 화학, 조선 등의 업종도 주목을 받을 가능성이 제기되고 있습니다.<br /><br /><br /><br />  새해에도 역시 대형주 중심의 장세가 이어질 것이란 전망이 우세하지만, 저평가된 중소형주로도 온기가 확산할 수 있을 것이란 관측입니다.<br /><br /><br /><br />  MBN뉴스 은영미입니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110101"
"MBN",1024304,"mbn00004",2011,"2011년 펀드전략…①주식형 펀드","【 앵커멘트 】<br /><br />  새해를 맞아 펀드 투자를 어떻게 해야 하나 고민하는 분들 많으시죠.<br /><br />  2011년 펀드 투자 전략, 그 첫 번째 순서로 오늘은 주식형펀드에 대해 알아보겠습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  펀드 투자자들의 올해 가장 큰 고민은 증시가 더 오를까입니다.<br /><br /><br /><br />  코스피가 2,000선을 훌쩍 넘어 2,051로 한해를 마감하면서 주식형펀드에 투자하기가 부담스러워졌기 때문입니다.<br /><br /><br /><br />  하지만, 전문가들은 대부분 증권사가 올해 지수가 2,300 이상 오를 것으로 보는 만큼 상승여력이 충분하다고 말합니다.<br /><br /><br /><br />  이 때문에 해외주식형보다는 국내주식형펀드에 적극적으로 투자할 필요가 있다는 조언이 많습니다.<br /><br /><br /><br />  특히, 지난해 시장을 이끌었던 대형 우량주, 그중에서도 삼성과 현대차를 비롯한 그룹주들이 올해도 가장 유망할 거라는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 이재호 / 미래에셋증권 자산운용컨설팅 상무<br /><br />- ""재벌을 중심으로 한 그룹주가 전반적으로 관심을 계속 끌 것 같고요. 그룹주 이외에도 특별한 기술을 갖고 있다거나 시장의 선도적인 위치의 1등 기업 주식 군들은 여전히 관심을 끌 것으로 예상합니다.""<br /><br /><br /><br />  또 올해는 키 맞추기 장세가 펼쳐지면서 그동안 소외됐던 중·소형주가 주목받을 수 있기 때문에 중·소형주펀드에도 함께 관심을 기울일 필요가 있다는 조언입니다.<br /><br /><br /><br />  해외주식형펀드에도 눈을 돌리는 투자자라면 일단 상반기에는 지난해 주목받았던 이머징보다는 선진국펀드가 유망하다는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 송성엽 / KB자산운용 주식운용본부장<br /><br />- ""2010년에는 신흥시장으로는 돈이 몰리고 선진국 시장에서는 빠져나갔는데 이런 흐름이 지난 연말부터 조금씩 바뀌기 시작했습니다. 이런 흐름이 2011년 상반기에도 어느 정도 이어질 것으로 생각하기 때문에 상대적으로 선진국 시장이 더 좋아 보입니다.""<br /><br /><br /><br />  하지만, 시간이 지나면서 점차 이머징펀드로 무게 중심이 이동할 것이란 전망입니다.<br /><br /><br /><br />  선진국 경기 회복을 바탕으로 하반기에 이머징 시장의 경기회복이 더욱 탄력을 받으면서 글로벌 유동성이 몰릴 것이란 분석 때문입니다.<br /><br /><br /><br />  그중에서도 특히 브릭스 펀드와 인도네시아펀드, 중국 펀드가 가장 유망한 펀드로 꼽혔습니다.<br /><br /><br /><br />  전문가들은 해외펀드는 특정국가에 치중하기보다 다양한 이머징 국가들에 분산투자하는 것이 위험관리와 수익을 동시에 추구할 수 있는 전략이라고 조언했습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110101"
"MBN",1024379,"mbn00004",2011,"새해 증시…울고 웃는 업종은?","【 앵커멘트 】<br /><br />  내일(3일) 신묘년 새해 주식 시장이 열리는데요.<br /><br />  올해 증시에서는 지난해 부진했던 IT와 은행을 포함한 금융주를 주목해야 할 것으로 보입니다.<br /><br />  황재헌 기자가 전해 드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 지난 2009년 증시를 주도했던 IT 업종, 지난해는 잠잠했습니다.<br /><br /><br /><br />  하반기 조금 오른 데 힘입어 13% 올랐지만, 코스피 상승률보다 낮았습니다<br /><br /><br /><br />  하지만, 올해는 본격적인 반등을 기대해도 좋다는 분석입니다.<br /><br /><br /><br />  지난해 4분기를 바닥으로 반도체 업황이 개선될 조짐이고 선진국 소비가 회복되며 IT 제품에 대한 수요도 늘어날 것으로 보입니다.<br /><br /><br /><br />▶ 인터뷰 : 황상연 / 미래에셋증권 리서치센터장<br /><br />- ""선진국 그리고 중국을 중심으로 한 신흥국의 수요에 성장을 공히 받을 수 있는 업종들이 여전히 중기적으로 상승추세를 이어갈 것이라고 보고 있고요. IT와 자동차를 주축으로 한 시세주도성을 기대할 수 있겠고.""<br /><br /><br /><br />  주가가 저평가돼 있다는 분석이 나오는 은행주도 주목할만합니다.<br /><br /><br /><br /> 수익에 큰 영향을 미치는 순이자마진이 개선돼 순이익이 지난해보다 60% 넘게 늘어난 13조 원을 기록할 것이라는 분석도 나왔습니다.<br /><br /><br /><br />▶ 인터뷰 : 정영훈 / 한화증권 리서치센터장<br /><br />- ""중국의 기습적인 기준금리 인상과 더불어 금리 인상이라는 환경 역시 금융주에는 나쁘지 않은 환경이다. 부실 PF나 충당금에 대한 악재에 대한 반영도 상당 부분 주가에 기반영이 돼 있어서….""<br /><br /><br /><br />  증권주 역시 주식시장이 강세를 보이면서 풍부한 유동성을 바탕으로 한 거래대금 증가의 수혜가 기대된다는 전망입니다. <br /><br /><br /><br />  지난해 크게 올랐던 자동차주는 종목별로 접근해야 할 것으로 보입니다.<br /><br /><br /><br /> 특히 완성차보다는 해외 매출처를 추가로 확보한 자동차 부품주가 유망할 것이라는 분석입니다.<br /><br /><br /><br />  반면, 음식료 업종은 치솟는 원자재 가격이 부담이 되며 주가가 반등하기 어려울 것이라는 전망입니다.    <br /><br /><br /><br />  또, 실적이 상승할 뚜렷한 요인이 없는 통신주 역시 주가가 지지부진할 것이라는 분석이 우세합니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<just@mk.co.kr><br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110102"
"MBN",1024388,"mbn00004",2011,"2011 펀드전략…②원자재 펀드","【 앵커멘트 】<br /><br />  앞서 주식형 펀드에 대한 투자전략을 짚어봤는데요.<br /><br />  국내 주식형 펀드에 이어서 오늘(2일)은 원자재 펀드를 비롯한 대안 펀드는 어떻게 투자해야 하는지 알아보겠습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난해 원유나 광물, 농산물 등 원자재 값이 치솟으면서 원자재 펀드도 덩달아 높은 수익률을 기록했습니다.<br /><br /><br /><br />  투자자들의 관심은 과연 올해도 원자재펀드에 투자할 만 한가입니다.<br /><br /><br /><br />  대부분의 펀드 전문가들은 그렇다고 답합니다.<br /><br /><br /><br />  본격적으로 경기가 회복되면 인플레이션 압력이 더욱 거세질 것이라는 게 가장 큰 이유입니다.<br /><br /><br /><br />  인플레이션으로 달러가치가 떨어지게 되면 원자재 값이 올라가기 때문입니다.<br /><br /><br /><br />  특히 지난해 25%가 넘는 수익률을 자랑했던 금펀드는 올해도 가장 유망한 펀드 중 하나로 꼽혔습니다.<br /><br /><br /><br />  금값 강세가 지속되고 자금이 유입되면서 제2의 도약기를 맞을 것이란 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 김종철 / 신한금융투자 펀드연구원<br /><br />- ""안전자산 선호 현상은 계속될 것이고, 특히 기축통화 부분도 논란이 되고 있어서 금에 대한 가격상승은 추가로 일어날 수 있습니다.""<br /><br /><br /><br />  인플레이션 방어 수단으로 원자재 펀드는 분명히 유망한 투자 수단입니다.<br /><br /><br /><br />  하지만, 변동성이 워낙 심해 위험성이 크다는 문제는 피할 수 없습니다.<br /><br /><br /><br />  전문가들은 금속과 에너지, 농산물 등 원자재 섹터 모두에 분산투자하면 그 위험을 크게 줄일 수 있다고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 신민규 / 한국투자증권 펀드연구원<br /><br />- ""(가격) 그래프가 위로 올라가는 와중에 에너지가 올라가면 농산물이 조정받고, 에너지가 조정받으면 농산물이 올라가는 경향이 자주 관찰됩니다.""<br /><br /><br /><br />  올해 세계 각국의 금리 인상이 예상되는 만큼 채권형 펀드는 매력이 떨어질 것이란 전망입니다.<br /><br /><br /><br />  금리가 상승하면 채권가격이 하락하고 채권형 펀드의 수익률도 떨어지기 때문입니다.<br /><br /><br /><br />  전문가들은 채권형 펀드의 수익률이 크진 않겠지만, 은행 예금금리와 비교한다면 여전히 투자 대안이 될 수 있다고 설명했습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110102"
"MBN",1024505,"mbn00004",2011,"새해 재테크 전략… ""주식 늘려야 유리""","【 앵커멘트 】<br /><br />  새해 시작하면서 자산을 어떻게 굴릴까 고민하는 분들 많으실 텐데요. <br /><br />  올해 재테크의 화두는 무엇보다 주식시장이 될 것으로 보입니다.  <br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 지난해 수익이 가장 짭짤했던 재테크 상품은 금이었습니다.<br /><br /><br /><br />  우리나라 금 도매가격은 한 돈짜리가 1년에 23%나 올랐습니다.<br /><br /><br /><br />  주식도 만만치 않아 코스피지수와 연동하는 인덱스 펀드에만 돈을 넣었어도 수익률 20%를 올릴 수 있었습니다.<br /><br /><br /><br />  전문가들은 올해도 무엇보다 주식비중을 늘려야 한다고 입을 모읍니다.<br /><br /><br /><br />  금융자산 가운데 50%를 주식에 투자하고 있었다면 10%는 더 늘여야 한다는 겁니다.<br /><br /><br /><br />  저금리 상태가 유지되는 상황에서 코스피가 2천 중반까지 오른다는 전망이 잇따라 나오며 증시로 돈이 몰릴 거라는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 이재호 / 미래에셋증권 자산운용컨설팅본부<br /><br />- ""기업의 이익전망을 겨냥해보면 올해보다 비중을 좀 더 늘리더라도 크게 무리가 없는 구조일 것으로 예상할 수 있습니다. 주식을 6 채권을 4 정도로 비중을 조절하는 것이…. ""<br /><br /><br /><br />  채권비중은 줄여야 한다는 전망이 우세합니다.<br /><br /><br /><br />  내년 하반기로 갈수록 기준금리 인상 압박이 강해지고 이에 따른 채권 금리 인상으로 채권 값은 약세를 보일 거라는 설명입니다.<br /><br /><br /><br />▶ 인터뷰 : 최윤창 / 삼성증권 삼성타운지점 PB<br /><br />- ""금리가 일반적으로 올라갈 것으로 예상하기 때문에 금리가 올라간다는 건 채권가격이 내려간다는 의미가 되고 채권투자에 신중할 필요가….""<br /><br />  <br /><br /> 금을 포함한 원자재는 가격이 급등했지만, 경기 회복으로 수요가 증가할 가능성이 있어 여전히 관련 투자가 유효할 것이라는 분석입니다.<br /><br /><br /><br />  전문가들은 주식 비중이 다소 높다면 자산 가운데 15%쯤은 원금보장형 ELS 등의 금융상품에 투자해 안정된 수익을 추구하라고 조언했습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<just@mk.co.kr><br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110103"
"MBN",1024559,"mbn00004",2011,"매달 돈나오는 연금형펀드에 돈 몰리네","납입금 중 일정 부분을 매달 쪼개 주는 연금형 펀드가 꾸준히 인기를 얻고 있다. 지난달 31일 펀드평가사 제로인에 따르면 연금형 공모펀드 설정액은 지난해 말 기준 1959억원으로 1년 사이 26% 불어난 것으로 집계됐다. 아직 절대 규모는 크지 않지만 고령사회를 앞두고 성장 속도가 빨라지고 있다. <br /><br /><br /><br />통상 연금형 펀드는 정기적인 수입이 필요한 은퇴 이후 계층을 위한 상품이다. 하지만 이 펀드는 연금 저축이나 보험처럼 일정 기간 돈을 묻어둬야만 하는 조건이 없고 연령 제한도 없기 때문에 일반인 수요를 착실히 흡수하고 있다. 연금형 펀드 최대 강점은 매달 현금 흐름이 발생한다는 점이다. <br /><br /><br /><br />이 펀드는 보통 납입 금액 0.5~0.7%를 현금으로 지급받는다는 특징이 있다. <br /><br /><br /><br />다른 펀드에 투자할 때는 돈을 묻어두는 기간에 실제 쓸 수 있는 자금이 줄어들지만 연금형 펀드는 이런 걱정에서 상대적으로 자유롭다. 연금형 펀드 투자 포인트는 딱 두 가지다. <br /><br /><br /><br />첫째, 펀드가 주력으로 투자하는 대상이 주식인지 채권인지부터 따져봐야 한다. 주식형 펀드는 적극적으로 수익을 내려는 투자자에게 적합하고, 채권형 펀드는 원금을 까먹을 확률을 줄이려는 투자자가 노릴 만하다. <br /><br /><br /><br />실제 최근 1년 성적이 가장 좋은 연금형 펀드로는 소수 종목에 집중 투자하는 `한국투자압축포트폴리오분배형펀드`(28.40%)와 `한국투자삼성그룹분배형펀드`(26.98%), 우량 주식에 베팅하는 `칸서스뫼비우스블루칩펀드`(25.39%) 등 주식형 펀드가 손꼽힌다. <br /><br /><br /><br />둘째, 연금형 펀드라도 원금 손실이 날 가능성이 있다는 점은 알고 있는 게 좋다. 펀드가 마이너스 수익이 나거나 펀드 수익률이 분배금(매달 지급하는 현금) 수준에 미치지 못하면 손실을 볼 수 있다. <br /><br /><br /><br />일반적으로 연금형 펀드가 매달 지급하는 현금은 펀드 투자 수익이 아니라 납입 원금에서 쪼개 지급한다. 펀드가 매달 지급하는 금액 이상으로 돈을 벌어들이지 못한다면 사실상 손실이 난 것으로 봐야 한다. <br /><br /><br /><br />예를 들어 월 분배금이 납입금 0.5%인 펀드라면 최소 연 6% 이상 수익률을 거둬야 현상 유지가 가능하다는 얘기다. <br /><br /><br /><br />다만 `미래에셋맵스알파분기배당펀드`처럼 매 분기 말 펀드가 거둔 이익금에서 현금을 쪼개주는 펀드도 있기 때문에 가입 전 현금 지급 스타일을 꼼꼼히 따져보는 게 좋다. <br /><br /><br /><br />[김정환 기자]<br /><br />",,,"20110103"
"MBN",1024567,"mbn00004",2011,"작년 주식펀드서 28조 유출…미래에셋 절반","지난해 국내외 주식형펀드에서 28조 원 넘게 순유출된 가운데, 절반은 미래에셋자산운용의 주식펀드에서 빠진 것으로 나타났습니다.<br /><br />  금융투자협회에 따르면 작년 국내주식형에서 19조 원, 해외주식형에서 8조 원 등 모두 28조 원이 빠져나갔습니다.<br /><br />  특히 운용 순자산이 가장 많이 줄어든 회사는 미래에셋자산운용으로, 지난해 15조 원이 이탈했습니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110103"
"MBN",1024619,"mbn00004",2011,"코미팜, 조달청과 51억 원 공급계약 체결","코미팜이 조달청과 동물용 백신 프로백탄기 등 18종의 공급계약을 체결했다고 공시했습니다. <br /><br />  계약금액은 51억 원으로 2009년 매출액의 31.8%에 달합니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110103"
"MBN",1024642,"mbn00004",2011,"이철환 시장감시위원장 '자본시장 기본서' 펴내","이철환 시장감시위원장이, 복잡하고 어려운 자본시장을 투자자들이 쉽게 이해할 수 있는 자본시장 기본서 '숫자로 보는 한국의 자본시장'을 펴냈습니다.<br /><br />  그동안 자본시장 관련 서적들은 이론적 설명과 법규 해설 위주로 구성돼 어렵다는 지적을 받아왔지만 이번에 발간된 책은 자본시장에 대한 기본적인 내용들을 투자자들의 눈높이에서 다뤘다는 게 특징입니다.<br /><br />  특히 숫자를 키워드로 자본시장을 체계적으로 설명하는데 주력했고, 투자에 유용한 실용적인 정보에 역점을 두고 자본시장에 대한 투자자들의 이해도를 증진시킬 수 있도록 내용이 짜여졌습니다.<br /><br><br><a href='http://mpang.mbn.co.kr/' target='_blank'><font color='#0f7ac1'>▶ 매일매일 팡팡! 대박 세일! 소셜커머스 '엠팡(mpang.mbn.co.kr)' 오픈</font></a><br><a href='http://www.mbnrich.com/' target='_blank'><font color='#0f7ac1'>▶ 탁월한 선택! 놀라운 수익률! 신바람 나는 투자! MBN리치에서 직접 확인하세요..!!</font></a><br>< Copyright ⓒ mbn(mbn.co.kr) 무단전재 및 재배포 금지 ><br>",,,"20110103"
